iter	RMSE
2900	0.0108326868
2901	0.01083244339
2902	0.01083235632
2903	0.01083231011
2904	0.01083229857
2905	0.01083218342
2906	0.01083204312
2907	0.01083201565
2908	0.01083194918
2909	0.01083194772
2910	0.010832015
2911	0.01083172303
2912	0.01083171325
2913	0.01083161051
2914	0.01083189572
2915	0.01083186331
2916	0.01083207205
2917	0.01083191954
2918	0.01083203036
2919	0.0108319868
2920	0.0108315805
2921	0.01083154013
2922	0.01083142786
2923	0.01083130779
2924	0.01083135758
2925	0.01083129858
2926	0.01083123305
2927	0.01083120687
2928	0.01083120469
2929	0.01083109026
2930	0.01083096591
2931	0.01083108178
2932	0.01083133263
2933	0.01083148597
2934	0.01083145031
2935	0.01083133862
2936	0.01083128287
2937	0.01083122737
2938	0.01083114803
2939	0.01083102448
2940	0.01083108784
2941	0.01083098249
2942	0.0108309583
2943	0.01083095379
2944	0.01083100216
2945	0.01083108818
2946	0.01083112096
2947	0.01083105533
2948	0.01083115704
2949	0.01083089951
2950	0.0108311737
2951	0.01083099815
2952	0.01083095406
2953	0.01083101854
2954	0.0108309236
2955	0.01083111339
2956	0.01083100015
2957	0.0108306758
2958	0.0108305839
2959	0.01083055526
2960	0.01083045986
2961	0.01083046226
2962	0.01083037985
2963	0.01083036658
2964	0.01083044007
2965	0.01083057809
2966	0.01083051338
2967	0.01083041511
2968	0.01083038209
2969	0.01083027247
2970	0.01083010723
2971	0.01083007346
2972	0.01083025966
2973	0.01083033852
2974	0.01083053369
2975	0.01083051036
2976	0.01083084453
2977	0.01083088153
2978	0.01083070328
2979	0.01083082483
2980	0.01083076049
2981	0.01083076191
2982	0.0108307383
2983	0.01083062177
2984	0.01083067182
2985	0.01083062535
2986	0.01083061935
2987	0.01083030281
2988	0.01083029826
2989	0.0108302922
2990	0.01083019233
2991	0.01083029702
2992	0.01083016858
2993	0.0108304369
2994	0.01083038674
2995	0.01083042773
2996	0.01083050498
2997	0.01083053296
2998	0.01083046893
2999	0.01083035403
